Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,837,input_file_ssa_2030-__-837
input_file_ssa_2030,8370,input_file_ssa_2030-__-8370
input_file_ssa_2030,8371,input_file_ssa_2030-__-8371
input_file_ssa_2030,8372,input_file_ssa_2030-__-8372
input_file_ssa_2030,8373,input_file_ssa_2030-__-8373
input_file_ssa_2030,8374,input_file_ssa_2030-__-8374
input_file_ssa_2030,8375,input_file_ssa_2030-__-8375
input_file_ssa_2030,8376,input_file_ssa_2030-__-8376
input_file_ssa_2030,8377,input_file_ssa_2030-__-8377
input_file_ssa_2030,8379,input_file_ssa_2030-__-8379
input_file_ssa_2030,838,input_file_ssa_2030-__-838
input_file_ssa_2030,8380,input_file_ssa_2030-__-8380
input_file_ssa_2030,8381,input_file_ssa_2030-__-8381
input_file_ssa_2030,8382,input_file_ssa_2030-__-8382
input_file_ssa_2030,8383,input_file_ssa_2030-__-8383
input_file_ssa_2030,8384,input_file_ssa_2030-__-8384
input_file_ssa_2030,8385,input_file_ssa_2030-__-8385
input_file_ssa_2030,8386,input_file_ssa_2030-__-8386
input_file_ssa_2030,8387,input_file_ssa_2030-__-8387
input_file_ssa_2030,8388,input_file_ssa_2030-__-8388
input_file_ssa_2030,8389,input_file_ssa_2030-__-8389
input_file_ssa_2030,839,input_file_ssa_2030-__-839
input_file_ssa_2030,8390,input_file_ssa_2030-__-8390
input_file_ssa_2030,8391,input_file_ssa_2030-__-8391
input_file_ssa_2030,8393,input_file_ssa_2030-__-8393
input_file_ssa_2030,8394,input_file_ssa_2030-__-8394
input_file_ssa_2030,8395,input_file_ssa_2030-__-8395
input_file_ssa_2030,8396,input_file_ssa_2030-__-8396
input_file_ssa_2030,8397,input_file_ssa_2030-__-8397
input_file_ssa_2030,8398,input_file_ssa_2030-__-8398
input_file_ssa_2030,8399,input_file_ssa_2030-__-8399
input_file_ssa_2030,84,input_file_ssa_2030-__-84
input_file_ssa_2030,840,input_file_ssa_2030-__-840
input_file_ssa_2030,8400,input_file_ssa_2030-__-8400
input_file_ssa_2030,8401,input_file_ssa_2030-__-8401
input_file_ssa_2030,8402,input_file_ssa_2030-__-8402
input_file_ssa_2030,8403,input_file_ssa_2030-__-8403
input_file_ssa_2030,8404,input_file_ssa_2030-__-8404
input_file_ssa_2030,8405,input_file_ssa_2030-__-8405
input_file_ssa_2030,8406,input_file_ssa_2030-__-8406
input_file_ssa_2030,8407,input_file_ssa_2030-__-8407
input_file_ssa_2030,8408,input_file_ssa_2030-__-8408
input_file_ssa_2030,8409,input_file_ssa_2030-__-8409
input_file_ssa_2030,841,input_file_ssa_2030-__-841
input_file_ssa_2030,8410,input_file_ssa_2030-__-8410
input_file_ssa_2030,8411,input_file_ssa_2030-__-8411
input_file_ssa_2030,8412,input_file_ssa_2030-__-8412
input_file_ssa_2030,8413,input_file_ssa_2030-__-8413
input_file_ssa_2030,8414,input_file_ssa_2030-__-8414
input_file_ssa_2030,8415,input_file_ssa_2030-__-8415
input_file_ssa_2030,8416,input_file_ssa_2030-__-8416
input_file_ssa_2030,8417,input_file_ssa_2030-__-8417
input_file_ssa_2030,8418,input_file_ssa_2030-__-8418
input_file_ssa_2030,8419,input_file_ssa_2030-__-8419
input_file_ssa_2030,842,input_file_ssa_2030-__-842
input_file_ssa_2030,8420,input_file_ssa_2030-__-8420
input_file_ssa_2030,8421,input_file_ssa_2030-__-8421
input_file_ssa_2030,8422,input_file_ssa_2030-__-8422
input_file_ssa_2030,8423,input_file_ssa_2030-__-8423
input_file_ssa_2030,8424,input_file_ssa_2030-__-8424
input_file_ssa_2030,8425,input_file_ssa_2030-__-8425
input_file_ssa_2030,8426,input_file_ssa_2030-__-8426
input_file_ssa_2030,8427,input_file_ssa_2030-__-8427
input_file_ssa_2030,8428,input_file_ssa_2030-__-8428
input_file_ssa_2030,8429,input_file_ssa_2030-__-8429
input_file_ssa_2030,843,input_file_ssa_2030-__-843
input_file_ssa_2030,8430,input_file_ssa_2030-__-8430
input_file_ssa_2030,8431,input_file_ssa_2030-__-8431
input_file_ssa_2030,8432,input_file_ssa_2030-__-8432
input_file_ssa_2030,8433,input_file_ssa_2030-__-8433
input_file_ssa_2030,8434,input_file_ssa_2030-__-8434
input_file_ssa_2030,8435,input_file_ssa_2030-__-8435
input_file_ssa_2030,8436,input_file_ssa_2030-__-8436
input_file_ssa_2030,8437,input_file_ssa_2030-__-8437
input_file_ssa_2030,8438,input_file_ssa_2030-__-8438
input_file_ssa_2030,8439,input_file_ssa_2030-__-8439
input_file_ssa_2030,844,input_file_ssa_2030-__-844
input_file_ssa_2030,8440,input_file_ssa_2030-__-8440
input_file_ssa_2030,8441,input_file_ssa_2030-__-8441
input_file_ssa_2030,8442,input_file_ssa_2030-__-8442
input_file_ssa_2030,8443,input_file_ssa_2030-__-8443
input_file_ssa_2030,8444,input_file_ssa_2030-__-8444
input_file_ssa_2030,8445,input_file_ssa_2030-__-8445
input_file_ssa_2030,8446,input_file_ssa_2030-__-8446
input_file_ssa_2030,8447,input_file_ssa_2030-__-8447
input_file_ssa_2030,8448,input_file_ssa_2030-__-8448
input_file_ssa_2030,8449,input_file_ssa_2030-__-8449
input_file_ssa_2030,845,input_file_ssa_2030-__-845
input_file_ssa_2030,8450,input_file_ssa_2030-__-8450
input_file_ssa_2030,8451,input_file_ssa_2030-__-8451
input_file_ssa_2030,8452,input_file_ssa_2030-__-8452
input_file_ssa_2030,8453,input_file_ssa_2030-__-8453
input_file_ssa_2030,8454,input_file_ssa_2030-__-8454
input_file_ssa_2030,8455,input_file_ssa_2030-__-8455
input_file_ssa_2030,8456,input_file_ssa_2030-__-8456
input_file_ssa_2030,8457,input_file_ssa_2030-__-8457
input_file_ssa_2030,8458,input_file_ssa_2030-__-8458
input_file_ssa_2030,8459,input_file_ssa_2030-__-8459
input_file_ssa_2030,846,input_file_ssa_2030-__-846
input_file_ssa_2030,8460,input_file_ssa_2030-__-8460
input_file_ssa_2030,8461,input_file_ssa_2030-__-8461
input_file_ssa_2030,8462,input_file_ssa_2030-__-8462
input_file_ssa_2030,8463,input_file_ssa_2030-__-8463
input_file_ssa_2030,8464,input_file_ssa_2030-__-8464
input_file_ssa_2030,8465,input_file_ssa_2030-__-8465
input_file_ssa_2030,8466,input_file_ssa_2030-__-8466
input_file_ssa_2030,8467,input_file_ssa_2030-__-8467
input_file_ssa_2030,8468,input_file_ssa_2030-__-8468
input_file_ssa_2030,8469,input_file_ssa_2030-__-8469
input_file_ssa_2030,847,input_file_ssa_2030-__-847
input_file_ssa_2030,8470,input_file_ssa_2030-__-8470
input_file_ssa_2030,8471,input_file_ssa_2030-__-8471
input_file_ssa_2030,8472,input_file_ssa_2030-__-8472
input_file_ssa_2030,8473,input_file_ssa_2030-__-8473
input_file_ssa_2030,8474,input_file_ssa_2030-__-8474
input_file_ssa_2030,8475,input_file_ssa_2030-__-8475
input_file_ssa_2030,8476,input_file_ssa_2030-__-8476
input_file_ssa_2030,8477,input_file_ssa_2030-__-8477
input_file_ssa_2030,8478,input_file_ssa_2030-__-8478
input_file_ssa_2030,8479,input_file_ssa_2030-__-8479
input_file_ssa_2030,848,input_file_ssa_2030-__-848
input_file_ssa_2030,8480,input_file_ssa_2030-__-8480
input_file_ssa_2030,8481,input_file_ssa_2030-__-8481
input_file_ssa_2030,8482,input_file_ssa_2030-__-8482
input_file_ssa_2030,8483,input_file_ssa_2030-__-8483
input_file_ssa_2030,8484,input_file_ssa_2030-__-8484
input_file_ssa_2030,8485,input_file_ssa_2030-__-8485
input_file_ssa_2030,8486,input_file_ssa_2030-__-8486
input_file_ssa_2030,8487,input_file_ssa_2030-__-8487
input_file_ssa_2030,8488,input_file_ssa_2030-__-8488
input_file_ssa_2030,8489,input_file_ssa_2030-__-8489
input_file_ssa_2030,849,input_file_ssa_2030-__-849
input_file_ssa_2030,8490,input_file_ssa_2030-__-8490
input_file_ssa_2030,8491,input_file_ssa_2030-__-8491
input_file_ssa_2030,8492,input_file_ssa_2030-__-8492
input_file_ssa_2030,8493,input_file_ssa_2030-__-8493
input_file_ssa_2030,8494,input_file_ssa_2030-__-8494
input_file_ssa_2030,8495,input_file_ssa_2030-__-8495
input_file_ssa_2030,8496,input_file_ssa_2030-__-8496
input_file_ssa_2030,8497,input_file_ssa_2030-__-8497
input_file_ssa_2030,8498,input_file_ssa_2030-__-8498
input_file_ssa_2030,8499,input_file_ssa_2030-__-8499
input_file_ssa_2030,85,input_file_ssa_2030-__-85
input_file_ssa_2030,850,input_file_ssa_2030-__-850
input_file_ssa_2030,8500,input_file_ssa_2030-__-8500
input_file_ssa_2030,8501,input_file_ssa_2030-__-8501
input_file_ssa_2030,8502,input_file_ssa_2030-__-8502
input_file_ssa_2030,8503,input_file_ssa_2030-__-8503
input_file_ssa_2030,8504,input_file_ssa_2030-__-8504
input_file_ssa_2030,8505,input_file_ssa_2030-__-8505
input_file_ssa_2030,8506,input_file_ssa_2030-__-8506
input_file_ssa_2030,8507,input_file_ssa_2030-__-8507
input_file_ssa_2030,8508,input_file_ssa_2030-__-8508
input_file_ssa_2030,8509,input_file_ssa_2030-__-8509
input_file_ssa_2030,8510,input_file_ssa_2030-__-8510
input_file_ssa_2030,8511,input_file_ssa_2030-__-8511
input_file_ssa_2030,8512,input_file_ssa_2030-__-8512
input_file_ssa_2030,8513,input_file_ssa_2030-__-8513
input_file_ssa_2030,8514,input_file_ssa_2030-__-8514
input_file_ssa_2030,8515,input_file_ssa_2030-__-8515
input_file_ssa_2030,8516,input_file_ssa_2030-__-8516
input_file_ssa_2030,8517,input_file_ssa_2030-__-8517
input_file_ssa_2030,8518,input_file_ssa_2030-__-8518
input_file_ssa_2030,8519,input_file_ssa_2030-__-8519
input_file_ssa_2030,852,input_file_ssa_2030-__-852
input_file_ssa_2030,8520,input_file_ssa_2030-__-8520
input_file_ssa_2030,8521,input_file_ssa_2030-__-8521
input_file_ssa_2030,8522,input_file_ssa_2030-__-8522
input_file_ssa_2030,8523,input_file_ssa_2030-__-8523
input_file_ssa_2030,8524,input_file_ssa_2030-__-8524
input_file_ssa_2030,8525,input_file_ssa_2030-__-8525
input_file_ssa_2030,8526,input_file_ssa_2030-__-8526
input_file_ssa_2030,8527,input_file_ssa_2030-__-8527
input_file_ssa_2030,8528,input_file_ssa_2030-__-8528
input_file_ssa_2030,8529,input_file_ssa_2030-__-8529
input_file_ssa_2030,853,input_file_ssa_2030-__-853
input_file_ssa_2030,8530,input_file_ssa_2030-__-8530
input_file_ssa_2030,8531,input_file_ssa_2030-__-8531
input_file_ssa_2030,8532,input_file_ssa_2030-__-8532
input_file_ssa_2030,8533,input_file_ssa_2030-__-8533
input_file_ssa_2030,8534,input_file_ssa_2030-__-8534
input_file_ssa_2030,8535,input_file_ssa_2030-__-8535
input_file_ssa_2030,8536,input_file_ssa_2030-__-8536
input_file_ssa_2030,8537,input_file_ssa_2030-__-8537
input_file_ssa_2030,8538,input_file_ssa_2030-__-8538
input_file_ssa_2030,8539,input_file_ssa_2030-__-8539
input_file_ssa_2030,854,input_file_ssa_2030-__-854
input_file_ssa_2030,8540,input_file_ssa_2030-__-8540
input_file_ssa_2030,8541,input_file_ssa_2030-__-8541
input_file_ssa_2030,8542,input_file_ssa_2030-__-8542
input_file_ssa_2030,8543,input_file_ssa_2030-__-8543
input_file_ssa_2030,8544,input_file_ssa_2030-__-8544
input_file_ssa_2030,8545,input_file_ssa_2030-__-8545
input_file_ssa_2030,8546,input_file_ssa_2030-__-8546
input_file_ssa_2030,8547,input_file_ssa_2030-__-15063
input_file_ssa_2030,8548,input_file_ssa_2030-__-8548
input_file_ssa_2030,8549,input_file_ssa_2030-__-8549
input_file_ssa_2030,855,input_file_ssa_2030-__-855
input_file_ssa_2030,8550,input_file_ssa_2030-__-8550
input_file_ssa_2030,8551,input_file_ssa_2030-__-8551
input_file_ssa_2030,8552,input_file_ssa_2030-__-8552
input_file_ssa_2030,8553,input_file_ssa_2030-__-8553
input_file_ssa_2030,8554,input_file_ssa_2030-__-8554
input_file_ssa_2030,8555,input_file_ssa_2030-__-8555
input_file_ssa_2030,8556,input_file_ssa_2030-__-8556
input_file_ssa_2030,8557,input_file_ssa_2030-__-8557
input_file_ssa_2030,8558,input_file_ssa_2030-__-8558
input_file_ssa_2030,856,input_file_ssa_2030-__-856
input_file_ssa_2030,8560,input_file_ssa_2030-__-8560
input_file_ssa_2030,8561,input_file_ssa_2030-__-8561
input_file_ssa_2030,8562,input_file_ssa_2030-__-8562
input_file_ssa_2030,8563,input_file_ssa_2030-__-8563
input_file_ssa_2030,8564,input_file_ssa_2030-__-8564
input_file_ssa_2030,8565,input_file_ssa_2030-__-8565
input_file_ssa_2030,8566,input_file_ssa_2030-__-8566
input_file_ssa_2030,8567,input_file_ssa_2030-__-8567
input_file_ssa_2030,8568,input_file_ssa_2030-__-8568
input_file_ssa_2030,8569,input_file_ssa_2030-__-8569
input_file_ssa_2030,857,input_file_ssa_2030-__-857
input_file_ssa_2030,8570,input_file_ssa_2030-__-8570
input_file_ssa_2030,8571,input_file_ssa_2030-__-8571
input_file_ssa_2030,8572,input_file_ssa_2030-__-8572
input_file_ssa_2030,8573,input_file_ssa_2030-__-8573
input_file_ssa_2030,8574,input_file_ssa_2030-__-8574
input_file_ssa_2030,8575,input_file_ssa_2030-__-8575
input_file_ssa_2030,8576,input_file_ssa_2030-__-8576
input_file_ssa_2030,8577,input_file_ssa_2030-__-8577
input_file_ssa_2030,8578,input_file_ssa_2030-__-8578
input_file_ssa_2030,8579,input_file_ssa_2030-__-8579
input_file_ssa_2030,858,input_file_ssa_2030-__-858
input_file_ssa_2030,8580,input_file_ssa_2030-__-8580
input_file_ssa_2030,8581,input_file_ssa_2030-__-8581
input_file_ssa_2030,8582,input_file_ssa_2030-__-8582
input_file_ssa_2030,8583,input_file_ssa_2030-__-8583
input_file_ssa_2030,8584,input_file_ssa_2030-__-8584
input_file_ssa_2030,8585,input_file_ssa_2030-__-8585
input_file_ssa_2030,8587,input_file_ssa_2030-__-8587
input_file_ssa_2030,8588,input_file_ssa_2030-__-8588
input_file_ssa_2030,8589,input_file_ssa_2030-__-8589
input_file_ssa_2030,859,input_file_ssa_2030-__-859
input_file_ssa_2030,8590,input_file_ssa_2030-__-8590
input_file_ssa_2030,8591,input_file_ssa_2030-__-8591
input_file_ssa_2030,8592,input_file_ssa_2030-__-8592
input_file_ssa_2030,8593,input_file_ssa_2030-__-8593
input_file_ssa_2030,8594,input_file_ssa_2030-__-8594
input_file_ssa_2030,8596,input_file_ssa_2030-__-8596
input_file_ssa_2030,8597,input_file_ssa_2030-__-8597
input_file_ssa_2030,8598,input_file_ssa_2030-__-8598
input_file_ssa_2030,8599,input_file_ssa_2030-__-8599
input_file_ssa_2030,86,input_file_ssa_2030-__-86
input_file_ssa_2030,860,input_file_ssa_2030-__-860
input_file_ssa_2030,8600,input_file_ssa_2030-__-8600
input_file_ssa_2030,8601,input_file_ssa_2030-__-8601
input_file_ssa_2030,8602,input_file_ssa_2030-__-8602
input_file_ssa_2030,8603,input_file_ssa_2030-__-8603
input_file_ssa_2030,8604,input_file_ssa_2030-__-8604
input_file_ssa_2030,8605,input_file_ssa_2030-__-8605
input_file_ssa_2030,8606,input_file_ssa_2030-__-8606
input_file_ssa_2030,8607,input_file_ssa_2030-__-8607
input_file_ssa_2030,8608,input_file_ssa_2030-__-8608
input_file_ssa_2030,8609,input_file_ssa_2030-__-8609
input_file_ssa_2030,861,input_file_ssa_2030-__-861
input_file_ssa_2030,8610,input_file_ssa_2030-__-8610
input_file_ssa_2030,8611,input_file_ssa_2030-__-8611
input_file_ssa_2030,8612,input_file_ssa_2030-__-8612
input_file_ssa_2030,8613,input_file_ssa_2030-__-8613
input_file_ssa_2030,8614,input_file_ssa_2030-__-8614
input_file_ssa_2030,8615,input_file_ssa_2030-__-8615
input_file_ssa_2030,8616,input_file_ssa_2030-__-8616
input_file_ssa_2030,8617,input_file_ssa_2030-__-8617
input_file_ssa_2030,8618,input_file_ssa_2030-__-8618
input_file_ssa_2030,8619,input_file_ssa_2030-__-8619
input_file_ssa_2030,862,input_file_ssa_2030-__-862
input_file_ssa_2030,8620,input_file_ssa_2030-__-8620
input_file_ssa_2030,8621,input_file_ssa_2030-__-8621
input_file_ssa_2030,8622,input_file_ssa_2030-__-8622
input_file_ssa_2030,8623,input_file_ssa_2030-__-8623
input_file_ssa_2030,8624,input_file_ssa_2030-__-8624
input_file_ssa_2030,8625,input_file_ssa_2030-__-8625
input_file_ssa_2030,8626,input_file_ssa_2030-__-8626
input_file_ssa_2030,8627,input_file_ssa_2030-__-8627
input_file_ssa_2030,8628,input_file_ssa_2030-__-8628
input_file_ssa_2030,8629,input_file_ssa_2030-__-8629
input_file_ssa_2030,863,input_file_ssa_2030-__-863
input_file_ssa_2030,8630,input_file_ssa_2030-__-8630
input_file_ssa_2030,8631,input_file_ssa_2030-__-8631
input_file_ssa_2030,8632,input_file_ssa_2030-__-8632
input_file_ssa_2030,8633,input_file_ssa_2030-__-8633
input_file_ssa_2030,8634,input_file_ssa_2030-__-8634
input_file_ssa_2030,8635,input_file_ssa_2030-__-8635
input_file_ssa_2030,8636,input_file_ssa_2030-__-8636
input_file_ssa_2030,8637,input_file_ssa_2030-__-8637
input_file_ssa_2030,8638,input_file_ssa_2030-__-8638
input_file_ssa_2030,8639,input_file_ssa_2030-__-8639
input_file_ssa_2030,864,input_file_ssa_2030-__-864
input_file_ssa_2030,8640,input_file_ssa_2030-__-8640
input_file_ssa_2030,8641,input_file_ssa_2030-__-8641
input_file_ssa_2030,8642,input_file_ssa_2030-__-8642
input_file_ssa_2030,8643,input_file_ssa_2030-__-8643
input_file_ssa_2030,8644,input_file_ssa_2030-__-8644
input_file_ssa_2030,8645,input_file_ssa_2030-__-8645
input_file_ssa_2030,8646,input_file_ssa_2030-__-8646
input_file_ssa_2030,8647,input_file_ssa_2030-__-8647
input_file_ssa_2030,8648,input_file_ssa_2030-__-8648
input_file_ssa_2030,8649,input_file_ssa_2030-__-8649
input_file_ssa_2030,865,input_file_ssa_2030-__-865
input_file_ssa_2030,8650,input_file_ssa_2030-__-8650
input_file_ssa_2030,8651,input_file_ssa_2030-__-8651
input_file_ssa_2030,8652,input_file_ssa_2030-__-8652
input_file_ssa_2030,8653,input_file_ssa_2030-__-8653
input_file_ssa_2030,8654,input_file_ssa_2030-__-8654
input_file_ssa_2030,8655,input_file_ssa_2030-__-8655
input_file_ssa_2030,8656,input_file_ssa_2030-__-8656
input_file_ssa_2030,8657,input_file_ssa_2030-__-8657
input_file_ssa_2030,8658,input_file_ssa_2030-__-8658
input_file_ssa_2030,8659,input_file_ssa_2030-__-8659
input_file_ssa_2030,866,input_file_ssa_2030-__-866
input_file_ssa_2030,8660,input_file_ssa_2030-__-8660
input_file_ssa_2030,8661,input_file_ssa_2030-__-8661
input_file_ssa_2030,8662,input_file_ssa_2030-__-8662
input_file_ssa_2030,8663,input_file_ssa_2030-__-8663
input_file_ssa_2030,8664,input_file_ssa_2030-__-8664
input_file_ssa_2030,8665,input_file_ssa_2030-__-8665
input_file_ssa_2030,8666,input_file_ssa_2030-__-8666
input_file_ssa_2030,8667,input_file_ssa_2030-__-8667
input_file_ssa_2030,8668,input_file_ssa_2030-__-8668
input_file_ssa_2030,8669,input_file_ssa_2030-__-8669
input_file_ssa_2030,867,input_file_ssa_2030-__-867
input_file_ssa_2030,8670,input_file_ssa_2030-__-8670
input_file_ssa_2030,8671,input_file_ssa_2030-__-8671
input_file_ssa_2030,8672,input_file_ssa_2030-__-8672
input_file_ssa_2030,8673,input_file_ssa_2030-__-8673
input_file_ssa_2030,8674,input_file_ssa_2030-__-8674
input_file_ssa_2030,8675,input_file_ssa_2030-__-8675
input_file_ssa_2030,8676,input_file_ssa_2030-__-8676
input_file_ssa_2030,8677,input_file_ssa_2030-__-8677
input_file_ssa_2030,8678,input_file_ssa_2030-__-8678
input_file_ssa_2030,8679,input_file_ssa_2030-__-8679
input_file_ssa_2030,868,input_file_ssa_2030-__-868
input_file_ssa_2030,8680,input_file_ssa_2030-__-8680
input_file_ssa_2030,8681,input_file_ssa_2030-__-8681
input_file_ssa_2030,8682,input_file_ssa_2030-__-8682
input_file_ssa_2030,8683,input_file_ssa_2030-__-8683
input_file_ssa_2030,8684,input_file_ssa_2030-__-8684
input_file_ssa_2030,8685,input_file_ssa_2030-__-8685
input_file_ssa_2030,8686,input_file_ssa_2030-__-8686
input_file_ssa_2030,8687,input_file_ssa_2030-__-8687
input_file_ssa_2030,8688,input_file_ssa_2030-__-8688
input_file_ssa_2030,8689,input_file_ssa_2030-__-8689
input_file_ssa_2030,869,input_file_ssa_2030-__-869
input_file_ssa_2030,8690,input_file_ssa_2030-__-8690
input_file_ssa_2030,8691,input_file_ssa_2030-__-8691
input_file_ssa_2030,8692,input_file_ssa_2030-__-8692
input_file_ssa_2030,8693,input_file_ssa_2030-__-8693
input_file_ssa_2030,8694,input_file_ssa_2030-__-8694
input_file_ssa_2030,8695,input_file_ssa_2030-__-8695
input_file_ssa_2030,8696,input_file_ssa_2030-__-8696
input_file_ssa_2030,8697,input_file_ssa_2030-__-8697
input_file_ssa_2030,8698,input_file_ssa_2030-__-8698
input_file_ssa_2030,8699,input_file_ssa_2030-__-8699
input_file_ssa_2030,87,input_file_ssa_2030-__-87
input_file_ssa_2030,870,input_file_ssa_2030-__-870
input_file_ssa_2030,8700,input_file_ssa_2030-__-8700
input_file_ssa_2030,8701,input_file_ssa_2030-__-8701
input_file_ssa_2030,8702,input_file_ssa_2030-__-8702
input_file_ssa_2030,8703,input_file_ssa_2030-__-8703
input_file_ssa_2030,8704,input_file_ssa_2030-__-8704
input_file_ssa_2030,8705,input_file_ssa_2030-__-8705
input_file_ssa_2030,8706,input_file_ssa_2030-__-8706
input_file_ssa_2030,8707,input_file_ssa_2030-__-8707
input_file_ssa_2030,8708,input_file_ssa_2030-__-8708
input_file_ssa_2030,8709,input_file_ssa_2030-__-8709
input_file_ssa_2030,871,input_file_ssa_2030-__-871
input_file_ssa_2030,8710,input_file_ssa_2030-__-8710
input_file_ssa_2030,8711,input_file_ssa_2030-__-8711
input_file_ssa_2030,8712,input_file_ssa_2030-__-8712
input_file_ssa_2030,8713,input_file_ssa_2030-__-8713
input_file_ssa_2030,8714,input_file_ssa_2030-__-8714
input_file_ssa_2030,8715,input_file_ssa_2030-__-8715
input_file_ssa_2030,8716,input_file_ssa_2030-__-8716
input_file_ssa_2030,8717,input_file_ssa_2030-__-8717
input_file_ssa_2030,8718,input_file_ssa_2030-__-8718
input_file_ssa_2030,8719,input_file_ssa_2030-__-8719
input_file_ssa_2030,872,input_file_ssa_2030-__-872
input_file_ssa_2030,8720,input_file_ssa_2030-__-8720
