Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa,5126,3638
input_file_ssa,5127,526
input_file_ssa,5128,364
input_file_ssa,5129,1606
input_file_ssa,5131,4477
input_file_ssa,5133,2073
input_file_ssa,5134,6218
input_file_ssa,5137,915
input_file_ssa,5138,1632
input_file_ssa,5141,4807
input_file_ssa,5142,2403
input_file_ssa,5143,3529
input_file_ssa,5145,5615
input_file_ssa,5147,1721
input_file_ssa,5149,2739
input_file_ssa,5152,5183
input_file_ssa,5153,2125
input_file_ssa,5154,4276
input_file_ssa,5155,3178
input_file_ssa,5156,5826
input_file_ssa,5157,6434
input_file_ssa,5158,3719
input_file_ssa,5159,5459
input_file_ssa,5161,6144
input_file_ssa,5163,1754
input_file_ssa,5164,4275
input_file_ssa,5165,2621
input_file_ssa,5166,5960
input_file_ssa,5170,2173
input_file_ssa,5171,2690
input_file_ssa,5172,902
input_file_ssa,5173,6149
input_file_ssa,5174,4424
input_file_ssa,5176,6202
input_file_ssa,5180,73
input_file_ssa,5183,1295
input_file_ssa,5184,2361
input_file_ssa,5186,4865
input_file_ssa,5187,2279
input_file_ssa,5188,2891
input_file_ssa,5193,2406
input_file_ssa,5195,2166
input_file_ssa,5197,1151
input_file_ssa,5198,4861
input_file_ssa,5200,2426
input_file_ssa,5203,1139
input_file_ssa,5204,3004
input_file_ssa,5206,5868
input_file_ssa,5207,4939
input_file_ssa,5208,1159
input_file_ssa,5210,1743
input_file_ssa,5211,2098
input_file_ssa,5214,862
input_file_ssa,5216,4812
input_file_ssa,5217,326
input_file_ssa,5218,1226
input_file_ssa,5220,4039
input_file_ssa,5221,3147
input_file_ssa,5223,133
input_file_ssa,5224,4226
input_file_ssa,5226,3245
input_file_ssa,5227,6077
input_file_ssa,5228,1539
input_file_ssa,5229,1448
input_file_ssa,5230,2099
input_file_ssa,5232,6239
input_file_ssa,5233,3027
input_file_ssa,5234,6183
input_file_ssa,5235,6461
input_file_ssa,5237,3871
input_file_ssa,5238,5552
input_file_ssa,5240,780
input_file_ssa,5241,2702
input_file_ssa,5244,2767
input_file_ssa,5245,2136
input_file_ssa,5252,2208
input_file_ssa,5255,1463
input_file_ssa,5256,6551
input_file_ssa,5258,4197
input_file_ssa,5259,4170
input_file_ssa,5260,6290
input_file_ssa,5261,521
input_file_ssa,5262,1475
input_file_ssa,5263,4630
input_file_ssa,5264,163
input_file_ssa,5265,3896
input_file_ssa,5266,4332
input_file_ssa,5267,2925
input_file_ssa,5273,2235
input_file_ssa,5276,5667
input_file_ssa,5277,204
input_file_ssa,5279,1474
input_file_ssa,5281,3789
input_file_ssa,5282,3246
input_file_ssa,5283,4787
input_file_ssa,5284,3003
input_file_ssa,5285,1086
input_file_ssa,5286,4451
input_file_ssa,5287,823
input_file_ssa,5288,2337
input_file_ssa,5289,6587
input_file_ssa,5290,6524
input_file_ssa,5291,1922
input_file_ssa,5292,2751
input_file_ssa,5293,910
input_file_ssa,5294,4818
input_file_ssa,5296,2743
input_file_ssa,5297,4224
input_file_ssa,5298,6090
input_file_ssa,5300,5273
input_file_ssa,5302,6014
input_file_ssa,5304,2090
input_file_ssa,5309,4190
input_file_ssa,5311,434
input_file_ssa,5313,1477
input_file_ssa,5314,6383
input_file_ssa,5315,5832
input_file_ssa,5318,5874
input_file_ssa,5319,1702
input_file_ssa,5320,2248
input_file_ssa,5321,46
input_file_ssa,5322,3011
input_file_ssa,5323,5214
input_file_ssa,5325,410
input_file_ssa,5326,5890
input_file_ssa,5328,4842
input_file_ssa,5331,663
input_file_ssa,5333,5603
input_file_ssa,5334,4368
input_file_ssa,5337,2717
input_file_ssa,5338,2117
input_file_ssa,5342,1661
input_file_ssa,5343,6572
input_file_ssa,5344,485
input_file_ssa,5347,4653
input_file_ssa,5348,3202
input_file_ssa,5350,4309
input_file_ssa,5355,3872
input_file_ssa,5356,2711
input_file_ssa,5357,520
input_file_ssa,5363,2596
input_file_ssa,5365,6295
input_file_ssa,5366,4004
input_file_ssa,5367,6688
input_file_ssa,5368,6086
input_file_ssa,5370,4681
input_file_ssa,5372,5691
input_file_ssa,5374,6227
input_file_ssa,5375,4409
input_file_ssa,5377,2389
input_file_ssa,5379,3675
input_file_ssa,5382,4629
input_file_ssa,5383,6542
input_file_ssa,5384,5122
input_file_ssa,5386,4425
input_file_ssa,5388,5748
input_file_ssa,5389,335
input_file_ssa,5390,5374
input_file_ssa,5391,6397
input_file_ssa,5392,1257
input_file_ssa,5393,2265
input_file_ssa,5394,6189
input_file_ssa,5395,3519
input_file_ssa,5396,205
input_file_ssa,5397,3626
input_file_ssa,5398,2485
input_file_ssa,5399,6071
input_file_ssa,5400,2511
input_file_ssa,5405,1665
input_file_ssa,5407,3674
input_file_ssa,5408,1480
input_file_ssa,5410,3648
input_file_ssa,5411,1940
input_file_ssa,5412,4677
input_file_ssa,5414,2935
input_file_ssa,5417,5699
input_file_ssa,5418,3454
input_file_ssa,5419,6076
input_file_ssa,5420,1483
input_file_ssa,5421,2909
input_file_ssa,5422,2541
input_file_ssa,5426,1204
input_file_ssa,5427,3856
input_file_ssa,5428,22
input_file_ssa,5432,5853
input_file_ssa,5434,6543
input_file_ssa,5435,6508
input_file_ssa,5436,1739
input_file_ssa,5437,4775
input_file_ssa,5440,5888
input_file_ssa,5443,878
input_file_ssa,5444,2312
input_file_ssa,5446,3677
input_file_ssa,5448,4410
input_file_ssa,5450,6322
input_file_ssa,5451,1939
input_file_ssa,5452,5212
input_file_ssa,5455,1629
input_file_ssa,5456,3209
input_file_ssa,5459,2093
input_file_ssa,5464,2161
input_file_ssa,5466,4760
input_file_ssa,5467,4884
input_file_ssa,5469,4570
input_file_ssa,5472,2112
input_file_ssa,5476,6673
input_file_ssa,5477,2685
input_file_ssa,5478,2316
input_file_ssa,5479,1142
input_file_ssa,5482,4541
input_file_ssa,5484,2107
input_file_ssa,5485,5926
input_file_ssa,5486,4518
input_file_ssa,5487,6529
input_file_ssa,5488,4292
input_file_ssa,5490,5946
input_file_ssa,5492,2205
input_file_ssa,5493,5068
input_file_ssa,5494,1152
input_file_ssa,5495,4064
input_file_ssa,5499,1580
input_file_ssa,5501,1548
input_file_ssa,5502,4971
input_file_ssa,5504,3708
input_file_ssa,5505,3707
input_file_ssa,5508,3974
input_file_ssa,5509,2810
input_file_ssa,5516,5757
input_file_ssa,5519,754
input_file_ssa,5521,2738
input_file_ssa,5522,5551
input_file_ssa,5525,4945
input_file_ssa,5527,5437
input_file_ssa,5528,2360
input_file_ssa,5529,2938
input_file_ssa,5532,1666
input_file_ssa,5534,809
input_file_ssa,5535,5423
input_file_ssa,5537,5554
input_file_ssa,5539,2002
input_file_ssa,5541,5587
input_file_ssa,5542,1543
input_file_ssa,5544,5065
input_file_ssa,5545,4876
input_file_ssa,5546,5399
input_file_ssa,5547,2471
input_file_ssa,5548,5968
input_file_ssa,5550,2135
input_file_ssa,5551,4001
input_file_ssa,5552,3685
input_file_ssa,5553,5230
input_file_ssa,5554,3007
input_file_ssa,5555,192
input_file_ssa,5556,279
input_file_ssa,5558,4291
input_file_ssa,5559,5314
input_file_ssa,5562,4056
input_file_ssa,5563,5216
input_file_ssa,5564,308
input_file_ssa,5565,1793
input_file_ssa,5566,1398
input_file_ssa,5567,2352
input_file_ssa,5569,561
input_file_ssa,5570,4567
input_file_ssa,5571,1681
input_file_ssa,5572,1334
input_file_ssa,5573,1506
input_file_ssa,5574,4401
input_file_ssa,5581,2191
input_file_ssa,5582,1577
input_file_ssa,5583,4331
input_file_ssa,5584,6689
input_file_ssa,5585,430
input_file_ssa,5587,3721
input_file_ssa,5588,1526
input_file_ssa,5590,5000
input_file_ssa,5591,5665
input_file_ssa,5594,222
input_file_ssa,5596,4219
input_file_ssa,5599,1978
input_file_ssa,5600,3316
input_file_ssa,5601,2179
input_file_ssa,5602,2282
input_file_ssa,5605,2087
input_file_ssa,5607,6017
input_file_ssa,5608,5887
input_file_ssa,5609,32
input_file_ssa,5612,6133
input_file_ssa,5614,1370
input_file_ssa,5615,5555
input_file_ssa,5617,1288
input_file_ssa,5620,3624
input_file_ssa,5621,2144
input_file_ssa,5622,3226
input_file_ssa,5623,4522
input_file_ssa,5629,505
input_file_ssa,5630,1287
input_file_ssa,5631,5695
input_file_ssa,5632,1083
input_file_ssa,5633,5550
input_file_ssa,5634,4245
input_file_ssa,5638,4389
input_file_ssa,5640,4176
input_file_ssa,5641,3612
input_file_ssa,5642,4789
input_file_ssa,5643,3083
input_file_ssa,5644,3401
input_file_ssa,5647,400
input_file_ssa,5648,6040
input_file_ssa,5650,6586
input_file_ssa,5651,6084
input_file_ssa,5652,5240
input_file_ssa,5653,2791
input_file_ssa,5654,5866
input_file_ssa,5657,6602
input_file_ssa,5658,504
input_file_ssa,5659,1399
input_file_ssa,5661,3557
input_file_ssa,5662,3338
input_file_ssa,5664,2302
input_file_ssa,5665,2047
input_file_ssa,5667,4592
input_file_ssa,5669,4791
input_file_ssa,5671,5703
input_file_ssa,5674,1219
input_file_ssa,5679,365
input_file_ssa,5682,1445
input_file_ssa,5685,2765
input_file_ssa,5687,661
input_file_ssa,5688,5528
input_file_ssa,5689,2917
input_file_ssa,5690,4101
input_file_ssa,5691,4464
input_file_ssa,5692,3376
input_file_ssa,5694,3682
input_file_ssa,5698,3288
input_file_ssa,5703,302
input_file_ssa,5705,4320
input_file_ssa,5707,956
input_file_ssa,5709,6671
input_file_ssa,5710,3500
input_file_ssa,5712,1918
input_file_ssa,5713,3323
input_file_ssa,5714,1908
input_file_ssa,5717,1303
input_file_ssa,5718,4090
input_file_ssa,5719,2422
input_file_ssa,5720,2436
input_file_ssa,5722,6261
input_file_ssa,5723,923
input_file_ssa,5724,2124
input_file_ssa,5726,1110
input_file_ssa,5727,4811
input_file_ssa,5728,1479
input_file_ssa,5733,5707
input_file_ssa,5734,6458
input_file_ssa,5738,3575
input_file_ssa,5740,5836
input_file_ssa,5741,3442
input_file_ssa,5742,4142
input_file_ssa,5743,6494
input_file_ssa,5744,3358
input_file_ssa,5746,6348
input_file_ssa,5747,5157
input_file_ssa,5749,2031
input_file_ssa,5750,3365
input_file_ssa,5752,60
input_file_ssa,5754,3873
input_file_ssa,5757,4174
input_file_ssa,5758,3549
input_file_ssa,5760,221
input_file_ssa,5761,1336
input_file_ssa,5762,4790
input_file_ssa,5763,1098
input_file_ssa,5766,3415
input_file_ssa,5768,314
input_file_ssa,5769,1430
input_file_ssa,5772,1929
input_file_ssa,5773,5743
input_file_ssa,5774,3973
input_file_ssa,5775,2438
input_file_ssa,5776,3826
input_file_ssa,5777,3434
input_file_ssa,5778,1946
input_file_ssa,5779,6109
input_file_ssa,5780,5500
input_file_ssa,5781,2599
input_file_ssa,5786,2876
input_file_ssa,5787,3388
input_file_ssa,5788,6517
input_file_ssa,5789,202
input_file_ssa,5790,1429
input_file_ssa,5791,4239
input_file_ssa,5797,5861
input_file_ssa,5802,5992
input_file_ssa,5805,4089
input_file_ssa,5807,6306
input_file_ssa,5809,2290
input_file_ssa,5810,4520
input_file_ssa,5811,5317
input_file_ssa,5816,2103
input_file_ssa,5817,2052
input_file_ssa,5819,6525
input_file_ssa,5820,6232
input_file_ssa,5823,2440
input_file_ssa,5824,5965
input_file_ssa,5826,2777
input_file_ssa,5827,304
input_file_ssa,5828,2407
input_file_ssa,5831,1044
input_file_ssa,5833,2388
input_file_ssa,5834,3322
input_file_ssa,5837,6210
input_file_ssa,5838,2264
input_file_ssa,5842,4817
input_file_ssa,5843,5696
input_file_ssa,5844,1979
input_file_ssa,5845,2987
input_file_ssa,5847,1457
input_file_ssa,5854,3942
input_file_ssa,5857,5860
input_file_ssa,5859,1075
input_file_ssa,5861,2239
input_file_ssa,5863,2831
input_file_ssa,5865,2712
input_file_ssa,5866,1764
input_file_ssa,5867,2575
input_file_ssa,5868,6072
input_file_ssa,5869,4732
input_file_ssa,5871,201
input_file_ssa,5872,253
input_file_ssa,5874,5059
input_file_ssa,5876,2613
input_file_ssa,5877,4110
input_file_ssa,5878,6273
input_file_ssa,5879,1763
input_file_ssa,5880,254
input_file_ssa,5881,4077
input_file_ssa,5882,5949
input_file_ssa,5884,6223
input_file_ssa,5885,6374
input_file_ssa,5886,4171
input_file_ssa,5887,715
input_file_ssa,5890,1694
input_file_ssa,5891,5346
input_file_ssa,5892,6058
input_file_ssa,5896,373
input_file_ssa,5897,5300
input_file_ssa,5898,6188
input_file_ssa,5901,2720
input_file_ssa,5902,1015
input_file_ssa,5904,6305
input_file_ssa,5905,3119
input_file_ssa,5906,4115
input_file_ssa,5907,6482
input_file_ssa,5910,3189
input_file_ssa,5911,3737
input_file_ssa,5912,6519
input_file_ssa,5914,5556
input_file_ssa,5917,1133
input_file_ssa,5918,1588
input_file_ssa,5919,3364
input_file_ssa,5920,1917
input_file_ssa,5921,4052
input_file_ssa,5923,781
input_file_ssa,5924,5060
input_file_ssa,5925,343
input_file_ssa,5926,299
input_file_ssa,5927,4785
input_file_ssa,5928,1045
input_file_ssa,5929,6291
input_file_ssa,5930,5264
input_file_ssa,5931,3683
input_file_ssa,5932,1773
input_file_ssa,5933,3091
input_file_ssa,5934,3093
input_file_ssa,5935,3722
input_file_ssa,5936,5458
input_file_ssa,5938,6448
input_file_ssa,5939,6277
input_file_ssa,5941,2104
input_file_ssa,5942,5795
input_file_ssa,5945,1801
input_file_ssa,5948,3534
input_file_ssa,5949,4144
input_file_ssa,5950,4375
input_file_ssa,5954,1276
input_file_ssa,5956,2419
input_file_ssa,5957,5253
input_file_ssa,5960,4781
input_file_ssa,5961,3176
input_file_ssa,5962,3241
input_file_ssa,5968,153
input_file_ssa,5971,2611
input_file_ssa,5975,1498
input_file_ssa,5976,6229
input_file_ssa,5980,6107
input_file_ssa,5982,3963
input_file_ssa,5983,3023
input_file_ssa,5984,2804
input_file_ssa,5986,281
input_file_ssa,5987,5498
input_file_ssa,5988,4247
input_file_ssa,5991,3878
input_file_ssa,5993,5013
input_file_ssa,5999,5283
input_file_ssa,6001,2983
input_file_ssa,6003,4571
input_file_ssa,6005,4296
input_file_ssa,6009,3998
input_file_ssa,6010,301
input_file_ssa,6011,5499
input_file_ssa,6016,6400
input_file_ssa,6019,5187
input_file_ssa,6020,2682
input_file_ssa,6021,3370
input_file_ssa,6023,4574
input_file_ssa,6024,6419
input_file_ssa,6026,1720
input_file_ssa,6027,228
input_file_ssa,6029,2226
input_file_ssa,6030,3273
input_file_ssa,6031,2333
input_file_ssa,6032,5001
input_file_ssa,6033,2281
input_file_ssa,6036,2193
input_file_ssa,6039,5424
input_file_ssa,6042,486
input_file_ssa,6044,4730
input_file_ssa,6045,6404
input_file_ssa,6047,904
input_file_ssa,6050,3046
input_file_ssa,6053,5943
input_file_ssa,6055,5291
input_file_ssa,6056,2283
input_file_ssa,6057,4984
input_file_ssa,6061,6474
input_file_ssa,6063,3745
input_file_ssa,6065,6151
input_file_ssa,6066,1324
input_file_ssa,6070,349
input_file_ssa,6071,970
input_file_ssa,6074,5845
input_file_ssa,6075,1376
input_file_ssa,6076,3774
input_file_ssa,6078,4848
input_file_ssa,6079,4614
input_file_ssa,6084,4933
input_file_ssa,6086,824
input_file_ssa,6088,4150
input_file_ssa,6089,495
input_file_ssa,6090,5353
input_file_ssa,6093,1796
input_file_ssa,6094,5893
input_file_ssa,6095,1952
input_file_ssa,6097,2308
input_file_ssa,6100,1035
input_file_ssa,6103,1774
input_file_ssa,6105,3206
input_file_ssa,6106,2472
input_file_ssa,6108,2870
input_file_ssa,6111,5433
input_file_ssa,6114,2984
input_file_ssa,6115,5316
input_file_ssa,6116,2172
input_file_ssa,6117,2869
input_file_ssa,6118,5730
input_file_ssa,6120,3888
input_file_ssa,6121,1613
input_file_ssa,6122,1497
input_file_ssa,6125,4203
input_file_ssa,6130,2943
input_file_ssa,6132,4447
input_file_ssa,6133,405
input_file_ssa,6134,3881
input_file_ssa,6135,139
input_file_ssa,6136,2657
input_file_ssa,6138,2814
input_file_ssa,6139,610
input_file_ssa,6140,2170
input_file_ssa,6141,404
input_file_ssa,6142,1472
input_file_ssa,6147,61
input_file_ssa,6149,1995
input_file_ssa,6150,4983
input_file_ssa,6151,2152
input_file_ssa,6152,5197
input_file_ssa,6153,1420
input_file_ssa,6154,6444
input_file_ssa,6157,2668
input_file_ssa,6160,1845
input_file_ssa,6161,2797
input_file_ssa,6163,3239
input_file_ssa,6166,1237
input_file_ssa,6167,5967
input_file_ssa,6171,116
input_file_ssa,6172,3414
input_file_ssa,6173,2412
input_file_ssa,6174,3216
input_file_ssa,6175,6162
input_file_ssa,6176,3870
input_file_ssa,6177,3047
input_file_ssa,6178,3117
input_file_ssa,6179,4937
input_file_ssa,6180,959
input_file_ssa,6181,5867
input_file_ssa,6192,3186
input_file_ssa,6193,1245
input_file_ssa,6195,3035
input_file_ssa,6196,3080
input_file_ssa,6197,1591
input_file_ssa,6198,6029
input_file_ssa,6199,2806
input_file_ssa,6202,5854
input_file_ssa,6205,658
input_file_ssa,6206,1476
input_file_ssa,6210,2448
input_file_ssa,6212,2724
input_file_ssa,6213,484
input_file_ssa,6215,6069
input_file_ssa,6219,1839
input_file_ssa,6221,325
input_file_ssa,6223,3274
input_file_ssa,6230,333
input_file_ssa,6236,4130
input_file_ssa,6237,5894
input_file_ssa,6239,3776
input_file_ssa,6241,2349
input_file_ssa,6243,4360
input_file_ssa,6244,5199
input_file_ssa,6245,4923
input_file_ssa,6246,155
input_file_ssa,6249,3124
input_file_ssa,6250,424
input_file_ssa,6251,5622
input_file_ssa,6252,5298
input_file_ssa,6253,5159
input_file_ssa,6257,4185
input_file_ssa,6258,1034
input_file_ssa,6261,3223
input_file_ssa,6262,3018
input_file_ssa,6263,4893
input_file_ssa,6266,3100
input_file_ssa,6267,6128
input_file_ssa,6268,350
input_file_ssa,6269,40
input_file_ssa,6271,6042
input_file_ssa,6272,2713
input_file_ssa,6273,1058
input_file_ssa,6277,2540
input_file_ssa,6278,2366
input_file_ssa,6280,3922
input_file_ssa,6281,5161
input_file_ssa,6283,2522
input_file_ssa,6286,3604
input_file_ssa,6287,3256
input_file_ssa,6288,2653
input_file_ssa,6289,4828
input_file_ssa,6290,3573
input_file_ssa,6292,1006
input_file_ssa,6294,1605
input_file_ssa,6295,3880
input_file_ssa,6296,6399
input_file_ssa,6298,2574
input_file_ssa,6300,5871
input_file_ssa,6301,501
input_file_ssa,6302,2903
input_file_ssa,6303,134
input_file_ssa,6305,5358
input_file_ssa,6308,5907
input_file_ssa,6309,4228
input_file_ssa,6310,117
input_file_ssa,6311,2437
input_file_ssa,6312,4259
input_file_ssa,6315,2299
input_file_ssa,6316,4866
input_file_ssa,6318,1185
input_file_ssa,6319,6118
input_file_ssa,6320,1010
input_file_ssa,6323,3089
input_file_ssa,6325,3127
input_file_ssa,6327,6083
input_file_ssa,6329,5958
input_file_ssa,6330,4376
input_file_ssa,6333,6228
input_file_ssa,6334,5565
input_file_ssa,6335,6630
input_file_ssa,6338,2271
input_file_ssa,6339,250
input_file_ssa,6341,5154
input_file_ssa,6343,4262
input_file_ssa,6346,755
input_file_ssa,6347,5116
input_file_ssa,6348,4248
input_file_ssa,6352,483
input_file_ssa,6355,3229
input_file_ssa,6356,3484
input_file_ssa,6358,6694
input_file_ssa,6359,195
input_file_ssa,6360,2569
input_file_ssa,6361,566
input_file_ssa,6362,3678
input_file_ssa,6363,1850
input_file_ssa,6364,1400
input_file_ssa,6365,5945
input_file_ssa,6366,3090
input_file_ssa,6370,2116
input_file_ssa,6371,1194
input_file_ssa,6372,5534
input_file_ssa,6376,5624
input_file_ssa,6379,857
input_file_ssa,6381,6499
input_file_ssa,6382,5863
input_file_ssa,6383,841
input_file_ssa,6384,738
input_file_ssa,6389,2729
input_file_ssa,6393,2768
input_file_ssa,6394,2945
input_file_ssa,6395,2287
input_file_ssa,6397,748
input_file_ssa,6398,2610
input_file_ssa,6399,3686
input_file_ssa,6402,91
input_file_ssa,6403,6420
input_file_ssa,6408,187
input_file_ssa,6410,5833
input_file_ssa,6412,751
input_file_ssa,6413,2453
input_file_ssa,6415,4596
input_file_ssa,6417,2661
input_file_ssa,6419,6354
input_file_ssa,6423,5201
input_file_ssa,6424,1084
input_file_ssa,6426,6481
input_file_ssa,6431,7
input_file_ssa,6432,4249
input_file_ssa,6435,3618
input_file_ssa,6436,2232
input_file_ssa,6438,5333
input_file_ssa,6440,3012
input_file_ssa,6441,31
input_file_ssa,6442,2455
input_file_ssa,6444,300
input_file_ssa,6445,5020
input_file_ssa,6447,3727
input_file_ssa,6450,5231
input_file_ssa,6452,2113
input_file_ssa,6453,6518
input_file_ssa,6456,4244
input_file_ssa,6457,6212
input_file_ssa,6459,6475
input_file_ssa,6460,3255
input_file_ssa,6461,6271
input_file_ssa,6465,2363
input_file_ssa,6467,2648
input_file_ssa,6472,6276
input_file_ssa,6473,3602
input_file_ssa,6474,5864
input_file_ssa,6476,152
input_file_ssa,6477,5710
input_file_ssa,6478,5350
input_file_ssa,6479,125
input_file_ssa,6484,1108
input_file_ssa,6485,3622
input_file_ssa,6487,2488
input_file_ssa,6491,2589
input_file_ssa,6493,2544
input_file_ssa,6495,3158
input_file_ssa,6496,2567
input_file_ssa,6499,2769
input_file_ssa,6500,5281
input_file_ssa,6502,4125
input_file_ssa,6503,5494
input_file_ssa,6504,1943
input_file_ssa,6505,2227
input_file_ssa,6506,4516
input_file_ssa,6507,3689
input_file_ssa,6508,4683
input_file_ssa,6509,4279
input_file_ssa,6510,2673
input_file_ssa,6513,1879
input_file_ssa,6516,2120
input_file_ssa,6519,6272
input_file_ssa,6521,6560
input_file_ssa,6522,191
input_file_ssa,6523,6070
input_file_ssa,6527,3501
input_file_ssa,6528,6231
input_file_ssa,6534,3955
input_file_ssa,6536,59
input_file_ssa,6537,2149
input_file_ssa,6539,2075
input_file_ssa,6540,4478
input_file_ssa,6542,382
input_file_ssa,6543,3752
input_file_ssa,6545,2080
input_file_ssa,6547,4453
input_file_ssa,6550,3637
input_file_ssa,6552,33
input_file_ssa,6553,4882
input_file_ssa,6554,6211
input_file_ssa,6556,3312
input_file_ssa,6560,5548
